obs,p,ptest,x,y
0.0,0.667573115,0.0,84.979180486406,27.9958379226733
0.0,0.519833903,0.0,84.979180486406,28.0875045941207
0.0,0.284380938,0.0,84.979180486406,28.1291712629605
0.0,0.318168507,0.0,84.979180486406,28.1375045967284
0.0,0.313598644,0.0,84.979180486406,28.1875045993361
0.0,0.201852859,0.0,84.979180486406,28.21250460064
0.0,0.019115998,0.0,84.979180486406,28.2625046032477
0.0,0.154425549,0.0,84.979180486406,28.2875046045515
0.0,0.086600465,0.0,84.979180486406,28.3375046071592
0.0,0.082744642,0.0,84.979180486406,28.3541712746951
0.0,0.104834428,0.0,84.979180486406,28.3958379435349
0.0,0.105631321,0.0,84.979180486406,28.4208379448387
0.0,0.051183318,0.0,84.979180486406,28.4625046136785
0.0,0.001015383,0.0,84.979180486406,28.5041712825182
0.0,0.486929253,0.0,84.987513820174,27.3791712238449
0.0,0.391437175,0.0,84.987513820174,27.3958378913808
0.0,0.382162606,0.0,84.987513820174,27.4541712277565
0.0,0.2029512,0.0,84.987513820174,27.4958378965962
0.0,0.165437724,0.0,84.987513820174,27.5041712303642
0.0,0.254272297,0.0,84.987513820174,27.5125045641321
0.0,0.244759659,0.0,84.987513820174,27.5791712342757
0.0,0.242754923,0.0,84.987513820174,27.5875045680437
0.0,0.176250971,0.0,84.987513820174,27.7208379083309
0.0,0.284595494,0.0,84.987513820174,27.7541712434027
0.0,0.665277108,0.0,84.987513820174,27.7708379109386
0.0,0.40683538,0.0,84.987513820174,27.8041712460104
0.0,0.215723159,0.0,84.987513820174,27.8125045797783
0.0,0.532480206,0.0,84.987513820174,27.8375045810822
0.0,0.409259809,0.0,84.987513820174,27.9041712512258
0.0,0.441286256,0.0,84.987513820174,27.9458379200656
0.0,0.425280695,0.0,84.987513820174,27.9791712551374
0.0,0.566153519,0.0,84.987513820174,28.0291712577451
0.0,0.547696219,0.0,84.987513820174,28.1125045954246
0.0,0.615496359,0.0,84.987513820174,28.1458379304964
0.0,0.401022449,0.0,84.987513820174,28.1791712655682
0.0,0.031049202,0.0,84.987513820174,28.2458379357118
0.0,0.019508066,0.0,84.987513820174,28.2541712694797
0.0,0.147002954,0.0,84.987513820174,28.2875046045515
0.0,0.036019014,0.0,84.987513820174,28.2958379383195
0.0,0.051602678,0.0,84.987513820174,28.3125046058554
0.0,0.078133218,0.0,84.987513820174,28.3208379396233
0.0,0.080443916,0.0,84.987513820174,28.3625046084631
0.0,0.095440623,0.0,84.987513820174,28.3875046097669
0.0,0.100385635,0.0,84.987513820174,28.4125046110708
0.0,0.095699223,0.0,84.987513820174,28.4291712786067
0.0,0.085126335,0.0,84.987513820174,28.4375046123746
0.0,0.029585508,0.0,84.987513820174,28.4708379474464
0.0,0.001314769,0.0,84.987513820174,28.5208379500541
0.0,0.660156803,0.0,84.9958471539419,27.3791712238449
0.0,0.38414625,0.0,84.9958471539419,27.3958378913808
0.0,0.374903578,0.0,84.9958471539419,27.4041712251488
0.0,0.3827485,0.0,84.9958471539419,27.4791712290603
0.0,0.478955957,0.0,84.9958471539419,27.4875045628283
0.0,0.307641021,0.0,84.9958471539419,27.529171231668
0.0,0.186114351,0.0,84.9958471539419,27.537504565436
0.0,0.597080336,0.0,84.9958471539419,27.5458378992039
0.0,0.272618431,0.0,84.9958471539419,27.5708379005078
0.0,0.21006226,0.0,84.9958471539419,27.5791712342757
0.0,0.278774809,0.0,84.9958471539419,27.5958379018116
0.0,0.508790757,0.0,84.9958471539419,27.6125045693475
0.0,0.416954732,0.0,84.9958471539419,27.6208379031155
0.0,0.508823915,0.0,84.9958471539419,27.6541712381873
0.0,0.355851581,0.0,84.9958471539419,27.704171240795
0.0,0.163694473,0.0,84.9958471539419,27.7375045758668
0.0,0.424351113,0.0,84.9958471539419,27.9291712525297
0.0,0.373316003,0.0,84.9958471539419,27.9375045862976
0.0,0.414510159,0.0,84.9958471539419,27.9541712538335
0.0,0.304656677,0.0,84.9958471539419,28.0708379265848
0.0,0.350950219,0.0,84.9958471539419,28.1875045993361
0.0,0.081964385,0.0,84.9958471539419,28.1958379331041
0.0,0.013360187,0.0,84.9958471539419,28.2375046019438
0.0,0.014993142,0.0,84.9958471539419,28.2625046032477
0.0,0.035886241,0.0,84.9958471539419,28.2791712707836
0.0,0.053030575,0.0,84.9958471539419,28.2875046045515
0.0,0.056476643,0.0,84.9958471539419,28.379171275999
0.0,0.037151972,0.0,84.9958471539419,28.4041712773028
0.0,0.043411891,0.0,84.9958471539419,28.4458379461426
0.0,0.05021924,0.0,84.9958471539419,28.4541712799105
0.0,0.001319434,0.0,84.9958471539419,28.4958379487503
0.0,0.000553251,0.0,84.9958471539419,28.5291712838221
0.0,0.003104347,0.0,84.9958471539419,28.545837951358
0.0,0.000879191,0.0,84.9958471539419,28.5791712864298
0.0,0.001062161,0.0,84.9958471539419,28.5875046201977
0.360481426873904,0.360481426873904,0.360481426873904,85.0011,27.4252
0.0,0.615692328,0.0,85.0041804877099,27.370837890077
0.0,0.431363803,0.0,85.0041804877099,27.3958378913808
0.0,0.465538289,0.0,85.0041804877099,27.4208378926847
0.0,0.429319192,0.0,85.0041804877099,27.4541712277565
0.0,0.587938845,0.0,85.0041804877099,27.4708378952924
0.0,0.158598108,0.0,85.0041804877099,27.4958378965962
0.0,0.20047009,0.0,85.0041804877099,27.537504565436
0.0,0.251887265,0.0,85.0041804877099,27.5708379005078
0.0,0.188117149,0.0,85.0041804877099,27.6041712355796
0.0,0.417092331,0.0,85.0041804877099,27.6375045706514
0.0,0.287804185,0.0,85.0041804877099,27.7125045745629
0.0,0.238231402,0.0,85.0041804877099,27.7291712420988
0.0,0.362850347,0.0,85.0041804877099,27.7541712434027
0.0,0.383680448,0.0,85.0041804877099,27.7875045784745
0.0,0.330668294,0.0,85.0041804877099,27.8208379135463
0.0,0.436841404,0.0,85.0041804877099,27.862504582386
0.0,0.517744051,0.0,85.0041804877099,27.9125045849937
0.0,0.599894937,0.0,85.0041804877099,27.9208379187617
0.0,0.478000607,0.0,85.0041804877099,27.9291712525297
0.0,0.266018648,0.0,85.0041804877099,27.9375045862976
0.0,0.470068487,0.0,85.0041804877099,27.9708379213694
0.0,0.554523644,0.0,85.0041804877099,27.9791712551374
0.0,0.595808285,0.0,85.0041804877099,28.0041712564412
0.0,0.244849929,0.0,85.0041804877099,28.0708379265848
0.0,0.485105694,0.0,85.0041804877099,28.0791712603528
0.0,0.359751412,0.0,85.0041804877099,28.1208379291925
0.0,0.208487432,0.0,85.0041804877099,28.1458379304964
0.0,0.4967152,0.0,85.0041804877099,28.1625045980323
0.0,0.597766633,0.0,85.0041804877099,28.1708379318002
0.0,0.343985274,0.0,85.0041804877099,28.1875045993361
0.0,0.013104991,0.0,85.0041804877099,28.2708379370156
0.0,0.0233798,0.0,85.0041804877099,28.2791712707836
0.0,0.051665646,0.0,85.0041804877099,28.2875046045515
0.0,0.066997645,0.0,85.0041804877099,28.3041712720874
0.0,0.014133376,0.0,85.0041804877099,28.4041712773028
0.0,0.007244273,0.0,85.0041804877099,28.5958379539657
0.0,0.550357417,0.0,85.0125138214778,27.3958378913808
0.0,0.438209784,0.0,85.0125138214778,27.4458378939885
0.0,0.717527059,0.0,85.0125138214778,27.4625045615244
0.0,0.234844404,0.0,85.0125138214778,27.5041712303642
0.0,0.211809443,0.0,85.0125138214778,27.529171231668
0.0,0.638373084,0.0,85.0125138214778,27.5458378992039
0.0,0.248041666,0.0,85.0125138214778,27.5875045680437
0.0,0.234404817,0.0,85.0125138214778,27.6541712381873
0.0,0.368609362,0.0,85.0125138214778,27.6791712394911
0.0,0.280447215,0.0,85.0125138214778,27.695837907027
0.0,0.322419685,0.0,85.0125138214778,27.7791712447065
0.0,0.40445071,0.0,85.0125138214778,27.8041712460104
0.0,0.368354394,0.0,85.0125138214778,27.8208379135463
0.0,0.454326311,0.0,85.0125138214778,27.8791712499219
0.0,0.235293911,0.0,85.0125138214778,27.9125045849937
0.0,0.716447255,0.0,85.0125138214778,27.9208379187617
0.0,0.351660228,0.0,85.0125138214778,27.9791712551374
0.0,0.497228459,0.0,85.0125138214778,28.0041712564412
0.0,0.525597765,0.0,85.0125138214778,28.1458379304964
0.0,0.528978174,0.0,85.0125138214778,28.1625045980323
0.0,0.097630226,0.0,85.0125138214778,28.1958379331041
0.0,0.058323505,0.0,85.0125138214778,28.2291712681759
0.0,0.023237587,0.0,85.0125138214778,28.2458379357118
0.0,0.033311362,0.0,85.0125138214778,28.3625046084631
0.0,0.024239641,0.0,85.0125138214778,28.370837942231
0.0,0.055617183,0.0,85.0125138214778,28.4375046123746
0.0,0.059731054,0.0,85.0125138214778,28.4458379461426
0.0,0.057950732,0.0,85.0125138214778,28.4541712799105
0.0,0.044085616,0.0,85.0125138214778,28.4708379474464
0.0,0.030645411,0.0,85.0125138214778,28.53750461759
0.0,0.000710146,0.0,85.0125138214778,28.5791712864298
0.0,0.606813078,0.0,85.0208471552458,27.370837890077
0.0,0.315834445,0.0,85.0208471552458,27.4291712264526
0.0,0.60596338,0.0,85.0208471552458,27.4541712277565
0.0,0.192463859,0.0,85.0208471552458,27.5208378979001
0.0,0.219482612,0.0,85.0208471552458,27.5708379005078
0.0,0.285073533,0.0,85.0208471552458,27.5958379018116
0.0,0.501480995,0.0,85.0208471552458,27.6291712368834
0.0,0.417151115,0.0,85.0208471552458,27.6708379057232
0.0,0.386541883,0.0,85.0208471552458,27.6875045732591
0.0,0.327911212,0.0,85.0208471552458,27.7791712447065
0.0,0.530204299,0.0,85.0208471552458,27.8375045810822
0.0,0.454045249,0.0,85.0208471552458,27.870837916154
0.0,0.714529823,0.0,85.0208471552458,27.9208379187617
0.0,0.640776162,0.0,85.0208471552458,27.9958379226733
0.0,0.570349723,0.0,85.0208471552458,28.045837925281
0.0,0.524242192,0.0,85.0208471552458,28.1375045967284
0.0,0.394211633,0.0,85.0208471552458,28.2208379344079
0.0,0.092044058,0.0,85.0208471552458,28.2291712681759
0.0,0.067698406,0.0,85.0208471552458,28.3208379396233
0.0,0.045176577,0.0,85.0208471552458,28.3375046071592
0.0,0.021179646,0.0,85.0208471552458,28.3958379435349
0.0,0.055314773,0.0,85.0208471552458,28.4541712799105
0.0,0.045508037,0.0,85.0208471552458,28.4625046136785
0.0,0.034881848,0.0,85.0208471552458,28.4708379474464
0.0,0.011415229,0.0,85.0208471552458,28.5125046162862
0.0,0.025878577,0.0,85.0208471552458,28.53750461759
0.0,0.033856656,0.0,85.0208471552458,28.545837951358
0.0,0.007974705,0.0,85.0208471552458,28.5541712851259
0.0,0.001967926,0.0,85.0208471552458,28.5625046188939
0.0,0.002978989,0.0,85.0208471552458,28.5708379526618
0.0,0.001664647,0.0,85.0208471552458,28.5791712864298
0.0,0.001251173,0.0,85.0208471552458,28.5875046201977
0.0,0.005336397,0.0,85.0208471552458,28.5958379539657
0.291690789006129,0.291690789006129,0.0,85.0274,27.6288
0.0,0.404822496,0.0,85.0291804890137,27.3875045576129
0.0,0.495897982,0.0,85.0291804890137,27.3958378913808
0.0,0.565834551,0.0,85.0291804890137,27.4041712251488
0.0,0.396159388,0.0,85.0291804890137,27.4291712264526
0.0,0.402468131,0.0,85.0291804890137,27.4708378952924
0.0,0.325341332,0.0,85.0291804890137,27.4791712290603
0.0,0.510629377,0.0,85.0291804890137,27.5208378979001
0.0,0.351164666,0.0,85.0291804890137,27.5625045667398
0.0,0.255823679,0.0,85.0291804890137,27.5958379018116
0.0,0.458109351,0.0,85.0291804890137,27.6375045706514
0.0,0.440010763,0.0,85.0291804890137,27.6458379044193
0.0,0.752380448,0.0,85.0291804890137,27.695837907027
0.0,0.508985332,0.0,85.0291804890137,27.704171240795
0.0,0.512667166,0.0,85.0291804890137,27.8041712460104
0.0,0.397773475,0.0,85.0291804890137,27.8125045797783
0.0,0.379069459,0.0,85.0291804890137,27.8208379135463
0.0,0.301448454,0.0,85.0291804890137,27.8291712473142
0.0,0.569779303,0.0,85.0291804890137,27.870837916154
0.0,0.672655517,0.0,85.0291804890137,27.9208379187617
0.0,0.537619523,0.0,85.0291804890137,27.9875045889053
0.0,0.619940813,0.0,85.0291804890137,28.0125045902092
0.0,0.490340659,0.0,85.0291804890137,28.0208379239771
0.0,0.480653071,0.0,85.0291804890137,28.0291712577451
0.0,0.559622157,0.0,85.0291804890137,28.0791712603528
0.0,0.290731885,0.0,85.0291804890137,28.1375045967284
0.0,0.566515907,0.0,85.0291804890137,28.1875045993361
0.0,0.425932735,0.0,85.0291804890137,28.21250460064
0.0,0.039771612,0.0,85.0291804890137,28.2291712681759
0.0,0.022633541,0.0,85.0291804890137,28.2375046019438
0.0,0.015638182,0.0,85.0291804890137,28.2625046032477
0.0,0.022842939,0.0,85.0291804890137,28.2791712707836
0.0,0.065407518,0.0,85.0291804890137,28.3041712720874
0.0,0.014889142,0.0,85.0291804890137,28.379171275999
0.0,0.018197151,0.0,85.0291804890137,28.4125046110708
0.0,0.037867432,0.0,85.0291804890137,28.4291712786067
0.0,0.01264791,0.0,85.0291804890137,28.4958379487503
0.0,0.009911295,0.0,85.0291804890137,28.5041712825182
0.0,0.002208221,0.0,85.0291804890137,28.5291712838221
0.0,0.003183838,0.0,85.0291804890137,28.5958379539657
0.0,0.006160511,0.0,85.0291804890137,28.6458379565734
0.464489770433691,0.464489770433691,0.464489770433691,85.0298,27.8479
0.347040371256282,0.347040371256282,0.0,85.0335,27.772
0.227566947189835,0.227566947189835,0.227566947189835,85.035,27.8498
0.0,0.322016536,0.0,85.0375138227817,27.4125045589167
0.0,0.498072001,0.0,85.0375138227817,27.4791712290603
0.0,0.542367863,0.0,85.0375138227817,27.5041712303642
0.0,0.550953003,0.0,85.0375138227817,27.5125045641321
0.0,0.169705317,0.0,85.0375138227817,27.6041712355796
0.0,0.472435238,0.0,85.0375138227817,27.6458379044193
0.0,0.649447529,0.0,85.0375138227817,27.704171240795
0.0,0.560481034,0.0,85.0375138227817,27.7125045745629
0.0,0.704124801,0.0,85.0375138227817,27.7208379083309
0.0,0.425304149,0.0,85.0375138227817,27.7375045758668
0.0,0.475139422,0.0,85.0375138227817,27.7958379122424
0.0,0.514542029,0.0,85.0375138227817,27.8291712473142
0.0,0.489644927,0.0,85.0375138227817,27.8375045810822
0.0,0.625441396,0.0,85.0375138227817,27.8875045836899
0.0,0.570716413,0.0,85.0375138227817,27.8958379174578
0.0,0.737823831,0.0,85.0375138227817,27.9875045889053
0.0,0.320462396,0.0,85.0375138227817,28.0291712577451
0.0,0.381285796,0.0,85.0375138227817,28.0625045928169
0.0,0.55984121,0.0,85.0375138227817,28.0708379265848
0.0,0.60757596,0.0,85.0375138227817,28.1208379291925
0.0,0.522798581,0.0,85.0375138227817,28.1625045980323
0.0,0.564132185,0.0,85.0375138227817,28.1708379318002
0.0,0.039933625,0.0,85.0375138227817,28.2291712681759
0.0,0.052668722,0.0,85.0375138227817,28.2875046045515
0.0,0.055876287,0.0,85.0375138227817,28.2958379383195
0.0,0.036399232,0.0,85.0375138227817,28.3291712733913
0.0,0.030162285,0.0,85.0375138227817,28.3375046071592
0.0,0.012832454,0.0,85.0375138227817,28.370837942231
0.0,0.036520964,0.0,85.0375138227817,28.4625046136785
0.0,0.006280728,0.0,85.0375138227817,28.4958379487503
0.0,0.002966269,0.0,85.0375138227817,28.5125046162862
0.0,0.001949763,0.0,85.0375138227817,28.5291712838221
0.0,0.004167557,0.0,85.0375138227817,28.5791712864298
0.0,0.001287196,0.0,85.0375138227817,28.6125046215016
0.0,0.004199604,0.0,85.0375138227817,28.6208379552695
0.515860707809716,0.515860707809716,0.0,85.0441,27.7657
0.381043456544171,0.381043456544171,0.0,85.0454,27.7498
0.0,0.470825528,0.0,85.0458471565496,27.4291712264526
0.0,0.52503454,0.0,85.0458471565496,27.4541712277565
0.0,0.420936864,0.0,85.0458471565496,27.4625045615244
0.0,0.445184156,0.0,85.0458471565496,27.4875045628283
0.0,0.471434063,0.0,85.0458471565496,27.4958378965962
0.0,0.514315979,0.0,85.0458471565496,27.5208378979001
0.0,0.564166112,0.0,85.0458471565496,27.529171231668
0.0,0.558884142,0.0,85.0458471565496,27.537504565436
0.0,0.696061207,0.0,85.0458471565496,27.7125045745629
0.0,0.820776342,0.0,85.0458471565496,27.7875045784745
0.0,0.419160813,0.0,85.0458471565496,27.8458379148501
0.0,0.578108893,0.0,85.0458471565496,27.870837916154
0.0,0.402746473,0.0,85.0458471565496,27.8791712499219
0.0,0.419282516,0.0,85.0458471565496,27.9375045862976
0.0,0.573373337,0.0,85.0458471565496,28.0291712577451
0.0,0.349481074,0.0,85.0458471565496,28.0541712590489
0.0,0.652047494,0.0,85.0458471565496,28.0708379265848
0.0,0.653972921,0.0,85.0458471565496,28.0791712603528
0.0,0.736034732,0.0,85.0458471565496,28.0958379278887
0.0,0.415396538,0.0,85.0458471565496,28.1125045954246
0.0,0.677160881,0.0,85.0458471565496,28.1208379291925
0.0,0.661988304,0.0,85.0458471565496,28.1291712629605
0.0,0.575146715,0.0,85.0458471565496,28.1625045980323
0.0,0.546232763,0.0,85.0458471565496,28.1708379318002
0.0,0.295958175,0.0,85.0458471565496,28.21250460064
0.0,0.011515839,0.0,85.0458471565496,28.2708379370156
0.0,0.038106599,0.0,85.0458471565496,28.2875046045515
0.0,0.013857813,0.0,85.0458471565496,28.3625046084631
0.0,0.003589099,0.0,85.0458471565496,28.3875046097669
0.0,0.004194851,0.0,85.0458471565496,28.4041712773028
0.0,0.018519444,0.0,85.0458471565496,28.4708379474464
0.0,0.000554731,0.0,85.0458471565496,28.5708379526618
0.0,0.001859123,0.0,85.0458471565496,28.5958379539657
0.0,0.002714541,0.0,85.0458471565496,28.6208379552695
0.0,0.000729126,0.0,85.0458471565496,28.6541712903413
0.482416000999598,0.482416000999598,0.0,85.0464,27.8509
0.592961400395939,0.592961400395939,0.0,85.0538,27.427
0.0,0.576539857,0.0,85.0541804903176,27.4458378939885
0.0,0.32829992,0.0,85.0541804903176,27.5875045680437
0.0,0.382167871,0.0,85.0541804903176,27.6791712394911
0.0,0.142259299,0.0,85.0541804903176,27.6875045732591
0.0,0.454576646,0.0,85.0541804903176,27.7208379083309
0.0,0.402871464,0.0,85.0541804903176,27.7375045758668
0.0,0.41779636,0.0,85.0541804903176,27.7458379096347
0.0,0.682336897,0.0,85.0541804903176,27.7791712447065
0.0,0.467830654,0.0,85.0541804903176,27.8041712460104
0.0,0.524098316,0.0,85.0541804903176,27.8375045810822
0.0,0.54059074,0.0,85.0541804903176,27.870837916154
0.0,0.593582515,0.0,85.0541804903176,27.8875045836899
0.0,0.56869071,0.0,85.0541804903176,27.8958379174578
0.0,0.580937999,0.0,85.0541804903176,27.9041712512258
0.0,0.24947554,0.0,85.0541804903176,27.9208379187617
0.0,0.598298496,0.0,85.0541804903176,28.0541712590489
0.0,0.644317498,0.0,85.0541804903176,28.0708379265848
0.0,0.635634217,0.0,85.0541804903176,28.0958379278887
0.0,0.345166938,0.0,85.0541804903176,28.1125045954246
0.0,0.540866024,0.0,85.0541804903176,28.21250460064
0.0,0.098108501,0.0,85.0541804903176,28.2291712681759
0.0,0.026473168,0.0,85.0541804903176,28.2625046032477
0.0,0.019996235,0.0,85.0541804903176,28.2708379370156
0.0,0.03950719,0.0,85.0541804903176,28.3125046058554
0.0,0.00770977,0.0,85.0541804903176,28.370837942231
0.0,0.003694358,0.0,85.0541804903176,28.3875046097669
0.0,0.003570992,0.0,85.0541804903176,28.4125046110708
0.0,0.027713105,0.0,85.0541804903176,28.4375046123746
0.0,0.005703888,0.0,85.0541804903176,28.4875046149823
0.0,0.002766819,0.0,85.0541804903176,28.5125046162862
0.0,0.010031559,0.0,85.0541804903176,28.545837951358
0.0,0.001147816,0.0,85.0541804903176,28.5541712851259
0.0,0.003965333,0.0,85.0541804903176,28.5708379526618
0.0,0.000873057,0.0,85.0541804903176,28.5958379539657
0.0,0.005989233,0.0,85.0541804903176,28.6125046215016
0.479418330335469,0.479418330335469,0.0,85.0542,27.42
0.339199310144208,0.339199310144208,0.0,85.0618,27.7533
0.0,0.471279093,0.0,85.0625138240855,27.3791712238449
0.0,0.35778973,0.0,85.0625138240855,27.3958378913808
0.0,0.520763927,0.0,85.0625138240855,27.4625045615244
0.0,0.152705462,0.0,85.0625138240855,27.4958378965962
0.0,0.625607324,0.0,85.0625138240855,27.5041712303642
0.0,0.525755422,0.0,85.0625138240855,27.5125045641321
0.0,0.540836715,0.0,85.0625138240855,27.529171231668
0.0,0.14780388,0.0,85.0625138240855,27.5625045667398
0.0,0.331407929,0.0,85.0625138240855,27.5875045680437
0.0,0.354030437,0.0,85.0625138240855,27.5958379018116
0.0,0.242382087,0.0,85.0625138240855,27.6708379057232
0.0,0.515289236,0.0,85.0625138240855,27.7208379083309
0.0,0.480324565,0.0,85.0625138240855,27.7625045771706
0.0,0.494791482,0.0,85.0625138240855,27.7875045784745
0.0,0.6449497,0.0,85.0625138240855,27.7958379122424
0.0,0.497206538,0.0,85.0625138240855,27.8291712473142
0.0,0.520760767,0.0,85.0625138240855,27.8541712486181
0.0,0.672096328,0.0,85.0625138240855,27.8958379174578
0.0,0.38866097,0.0,85.0625138240855,27.9125045849937
0.0,0.571133056,0.0,85.0625138240855,27.9208379187617
0.0,0.740062168,0.0,85.0625138240855,27.9291712525297
0.0,0.514062512,0.0,85.0625138240855,27.9458379200656
0.0,0.600392013,0.0,85.0625138240855,27.9625045876015
0.0,0.517910136,0.0,85.0625138240855,27.9791712551374
0.0,0.676484328,0.0,85.0625138240855,27.9958379226733
0.0,0.229726139,0.0,85.0625138240855,28.0625045928169
0.0,0.63690119,0.0,85.0625138240855,28.0791712603528
0.0,0.268311145,0.0,85.0625138240855,28.1041712616566
0.0,0.565728436,0.0,85.0625138240855,28.21250460064
0.0,0.03162541,0.0,85.0625138240855,28.2625046032477
